solver,reynolds,nx,ny,dt,steps,runtime_seconds,state_bytes,effective_state_bytes,compression_ratio,avg_compression_rank,avg_compression_error,avg_operator_compression_ratio,avg_operator_rank,avg_operator_compression_error,compression_runtime_seconds,l2_velocity_error,kinetic_energy,exact_kinetic_energy,relative_energy_error
spectral,10.0,32,32,0.012195121951219513,82,0.2112810789985815,26112,26112,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.9346765549048345e-10,0.020250647960828497,0.02025064803948578,3.8841859244798584e-09
spectral,100.0,104,104,0.004524886877828055,221,3.6814096580019395,272064,272064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.924126219942857e-12,0.19444191979377048,0.19444191979294728,4.233668429423709e-12
spectral,300.0,176,176,0.00267379679144385,374,11.827087445999496,777216,777216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3952494467582003e-13,0.22990935298148593,0.22990935298144596,1.7384255302450056e-13
spectral,600.0,248,248,0.0018975332068311196,527,45.6367233710007,1541568,1541568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.237557115910513e-14,0.23974431848401292,0.2397443184840081,2.014425279254981e-14
spectral,900.0,304,304,0.0015479876160990713,646,89.73948428400035,2315264,2315264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.796208769556539e-14,0.24311525950326224,0.243115259503261,5.13748460403222e-15
fv,10.0,32,32,0.007352941176470588,136,0.2910832669986121,16896,16896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019391918338047334,0.016473358075688997,0.02025064803948578,0.18652686849485622
fv,100.0,104,104,0.0030120481927710845,332,2.5558481410007516,174720,174720,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018488960302738937,0.18128791299741856,0.19444191979294728,0.06765005616862789
fv,300.0,176,176,0.0017825311942959,561,12.587198478002392,498432,498432,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011859013949474466,0.2205025559152115,0.22990935298144596,0.040915243091452655
fv,600.0,248,248,0.0012658227848101266,790,46.30386127699967,988032,988032,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008609688396953483,0.23272009724332118,0.2397443184840081,0.02929880167798619
fv,900.0,304,304,0.0010330578512396695,968,77.53943269500087,1483520,1483520,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007081831790842306,0.2372816127858321,0.243115259503261,0.023995395144460866
fv_muscl,10.0,32,32,0.007352941176470588,136,0.39122115899954224,16896,16896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0008216440106110562,0.020368058816262656,0.02025064803948578,0.005797877507324386
fv_muscl,100.0,104,104,0.0024154589371980675,414,4.3841698539981735,174720,174720,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00015535995228066628,0.19444384180700766,0.19444191979294728,9.884772082203022e-06
fv_muscl,300.0,176,176,0.0014265335235378032,701,25.99066329299967,498432,498432,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.798307645846608e-05,0.2299082540125586,0.22990935298144596,4.780009482488729e-06
fv_muscl,600.0,248,248,0.0010131712259371835,987,69.90516366899828,988032,988032,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.977184964730812e-05,0.2397436873119703,0.2397443184840081,2.6326881979633234e-06
fv_muscl,900.0,304,304,0.0008264462809917355,1210,97.82100625599924,1483520,1483520,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9959849569701508e-05,0.24311485908013802,0.243115259503261,1.647050554469505e-06
compressed_fv,10.0,32,32,0.007352941176470588,136,0.43943901199963875,16896,9664,1.7483443708609272,2.6666666666666665,3.275374627992561e-05,7.876923076923077,2.0,9.601681168844012e-06,0.1039356130422675,0.0008227478105169779,0.020368041839632617,0.02025064803948578,0.0057970391820517265
compressed_fv,100.0,104,104,0.0024154589371980675,414,6.9417934869998135,174720,89872,1.9440982730995193,2.6666666666666665,6.868984202763538e-06,25.8755980861244,2.0,1.8224869046810812e-07,1.1067966929949762,0.0001581847020114094,0.1944438587576846,0.19444191979294728,9.971948124094885e-06
compressed_fv,300.0,176,176,0.0014265335235378032,701,22.298606276999635,498432,252784,1.971770365212988,2.666666666666667,2.2885309388184007e-06,43.875354107648725,2.0,3.586867297522571e-08,3.6141413820441812,5.9258282428393485e-05,0.22990826482931562,0.22990935298144596,4.732961561742613e-06
compressed_fv,600.0,248,248,0.0010131712259371835,987,67.08466629500253,988032,499120,1.9795480044878988,2.666666666666666,8.765895164990221e-07,61.875251509054344,2.0,1.7868403244251603e-08,7.960701550899103,3.0166732910518478e-05,0.23974369130768752,0.2397443184840081,2.6160216206088453e-06
compressed_fv,900.0,304,304,0.0008264462809917355,1210,131.50634969100065,1483520,746992,1.9859918178507936,2.666666666666667,5.901541766273903e-07,75.8752052545156,2.0,9.980270770397382e-09,16.0622008450664,2.027161161197964e-05,0.24311486165449292,0.243115259503261,1.6364615239776166e-06
